0.790000 0.000000 0.000000 0.000000
0.790000 17.000000 10.000000 7.000000
0.800000 17.000000 10.000000 7.000000
0.800000 20.000000 9.000000 11.000000
0.810000 20.000000 9.000000 11.000000
0.810000 22.000000 12.000000 10.000000
0.820000 22.000000 12.000000 10.000000
0.820000 19.000000 8.000000 11.000000
0.830000 19.000000 8.000000 11.000000
0.830000 12.000000 8.000000 4.000000
0.840000 12.000000 8.000000 4.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 21.000000 11.000000 10.000000
0.860000 21.000000 11.000000 10.000000
0.860000 18.000000 9.000000 9.000000
0.870000 18.000000 9.000000 9.000000
0.870000 31.000000 20.000000 11.000000
0.880000 31.000000 20.000000 11.000000
0.880000 28.000000 16.000000 12.000000
0.890000 28.000000 16.000000 12.000000
0.890000 21.000000 15.000000 6.000000
0.900000 21.000000 15.000000 6.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 28.000000 13.000000 15.000000
0.920000 28.000000 13.000000 15.000000
0.920000 25.000000 15.000000 10.000000
0.930000 25.000000 15.000000 10.000000
0.930000 69.000000 48.000000 21.000000
0.940000 69.000000 48.000000 21.000000
0.940000 39.000000 29.000000 10.000000
0.950000 39.000000 29.000000 10.000000
0.950000 47.000000 36.000000 11.000000
0.960000 47.000000 36.000000 11.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 60.000000 42.000000 18.000000
0.980000 60.000000 42.000000 18.000000
0.980000 109.000000 76.000000 33.000000
0.990000 109.000000 76.000000 33.000000
0.990000 6290.000000 5671.000000 619.000000
1.000000 6290.000000 5671.000000 619.000000
