0.790000 0.000000 0.000000 0.000000
0.790000 29.000000 17.000000 12.000000
0.800000 29.000000 17.000000 12.000000
0.800000 29.000000 18.000000 11.000000
0.810000 29.000000 18.000000 11.000000
0.810000 55.000000 39.000000 16.000000
0.820000 55.000000 39.000000 16.000000
0.820000 47.000000 33.000000 14.000000
0.830000 47.000000 33.000000 14.000000
0.830000 25.000000 18.000000 7.000000
0.840000 25.000000 18.000000 7.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 33.000000 20.000000 13.000000
0.860000 33.000000 20.000000 13.000000
0.860000 40.000000 29.000000 11.000000
0.870000 40.000000 29.000000 11.000000
0.870000 69.000000 49.000000 20.000000
0.880000 69.000000 49.000000 20.000000
0.880000 42.000000 35.000000 7.000000
0.890000 42.000000 35.000000 7.000000
0.890000 56.000000 40.000000 16.000000
0.900000 56.000000 40.000000 16.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 65.000000 54.000000 11.000000
0.920000 65.000000 54.000000 11.000000
0.920000 47.000000 28.000000 19.000000
0.930000 47.000000 28.000000 19.000000
0.930000 138.000000 102.000000 36.000000
0.940000 138.000000 102.000000 36.000000
0.940000 92.000000 79.000000 13.000000
0.950000 92.000000 79.000000 13.000000
0.950000 98.000000 66.000000 32.000000
0.960000 98.000000 66.000000 32.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 131.000000 111.000000 20.000000
0.980000 131.000000 111.000000 20.000000
0.980000 169.000000 129.000000 40.000000
0.990000 169.000000 129.000000 40.000000
0.990000 5078.000000 4784.000000 294.000000
1.000000 5078.000000 4784.000000 294.000000
