0.790000 0.000000 0.000000 0.000000
0.790000 8.000000 4.000000 4.000000
0.800000 8.000000 4.000000 4.000000
0.800000 18.000000 10.000000 8.000000
0.810000 18.000000 10.000000 8.000000
0.810000 20.000000 9.000000 11.000000
0.820000 20.000000 9.000000 11.000000
0.820000 5.000000 2.000000 3.000000
0.830000 5.000000 2.000000 3.000000
0.830000 7.000000 4.000000 3.000000
0.840000 7.000000 4.000000 3.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 9.000000 5.000000 4.000000
0.860000 9.000000 5.000000 4.000000
0.860000 14.000000 5.000000 9.000000
0.870000 14.000000 5.000000 9.000000
0.870000 26.000000 15.000000 11.000000
0.880000 26.000000 15.000000 11.000000
0.880000 16.000000 9.000000 7.000000
0.890000 16.000000 9.000000 7.000000
0.890000 15.000000 6.000000 9.000000
0.900000 15.000000 6.000000 9.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 27.000000 16.000000 11.000000
0.920000 27.000000 16.000000 11.000000
0.920000 29.000000 12.000000 17.000000
0.930000 29.000000 12.000000 17.000000
0.930000 54.000000 31.000000 23.000000
0.940000 54.000000 31.000000 23.000000
0.940000 36.000000 20.000000 16.000000
0.950000 36.000000 20.000000 16.000000
0.950000 45.000000 27.000000 18.000000
0.960000 45.000000 27.000000 18.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 57.000000 30.000000 27.000000
0.980000 57.000000 30.000000 27.000000
0.980000 101.000000 66.000000 35.000000
0.990000 101.000000 66.000000 35.000000
0.990000 6539.000000 5697.000000 842.000000
1.000000 6539.000000 5697.000000 842.000000
