0.790000 0.000000 0.000000 0.000000
0.790000 27.000000 16.000000 11.000000
0.800000 27.000000 16.000000 11.000000
0.800000 29.000000 19.000000 10.000000
0.810000 29.000000 19.000000 10.000000
0.810000 50.000000 34.000000 16.000000
0.820000 50.000000 34.000000 16.000000
0.820000 29.000000 22.000000 7.000000
0.830000 29.000000 22.000000 7.000000
0.830000 28.000000 21.000000 7.000000
0.840000 28.000000 21.000000 7.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 44.000000 27.000000 17.000000
0.860000 44.000000 27.000000 17.000000
0.860000 32.000000 24.000000 8.000000
0.870000 32.000000 24.000000 8.000000
0.870000 74.000000 49.000000 25.000000
0.880000 74.000000 49.000000 25.000000
0.880000 36.000000 27.000000 9.000000
0.890000 36.000000 27.000000 9.000000
0.890000 40.000000 24.000000 16.000000
0.900000 40.000000 24.000000 16.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 44.000000 29.000000 15.000000
0.920000 44.000000 29.000000 15.000000
0.920000 43.000000 33.000000 10.000000
0.930000 43.000000 33.000000 10.000000
0.930000 117.000000 82.000000 35.000000
0.940000 117.000000 82.000000 35.000000
0.940000 85.000000 61.000000 24.000000
0.950000 85.000000 61.000000 24.000000
0.950000 91.000000 71.000000 20.000000
0.960000 91.000000 71.000000 20.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 129.000000 102.000000 27.000000
0.980000 129.000000 102.000000 27.000000
0.980000 178.000000 134.000000 44.000000
0.990000 178.000000 134.000000 44.000000
0.990000 5317.000000 5050.000000 267.000000
1.000000 5317.000000 5050.000000 267.000000
