0.790000 0.000000 0.000000 0.000000
0.790000 12.000000 6.000000 6.000000
0.800000 12.000000 6.000000 6.000000
0.800000 4.000000 4.000000 0.000000
0.810000 4.000000 4.000000 0.000000
0.810000 16.000000 8.000000 8.000000
0.820000 16.000000 8.000000 8.000000
0.820000 8.000000 2.000000 6.000000
0.830000 8.000000 2.000000 6.000000
0.830000 11.000000 8.000000 3.000000
0.840000 11.000000 8.000000 3.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 9.000000 3.000000 6.000000
0.860000 9.000000 3.000000 6.000000
0.860000 9.000000 6.000000 3.000000
0.870000 9.000000 6.000000 3.000000
0.870000 16.000000 9.000000 7.000000
0.880000 16.000000 9.000000 7.000000
0.880000 11.000000 6.000000 5.000000
0.890000 11.000000 6.000000 5.000000
0.890000 9.000000 4.000000 5.000000
0.900000 9.000000 4.000000 5.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 18.000000 7.000000 11.000000
0.920000 18.000000 7.000000 11.000000
0.920000 10.000000 9.000000 1.000000
0.930000 10.000000 9.000000 1.000000
0.930000 53.000000 31.000000 22.000000
0.940000 53.000000 31.000000 22.000000
0.940000 20.000000 11.000000 9.000000
0.950000 20.000000 11.000000 9.000000
0.950000 26.000000 17.000000 9.000000
0.960000 26.000000 17.000000 9.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 47.000000 27.000000 20.000000
0.980000 47.000000 27.000000 20.000000
0.980000 59.000000 34.000000 25.000000
0.990000 59.000000 34.000000 25.000000
0.990000 6701.000000 5820.000000 881.000000
1.000000 6701.000000 5820.000000 881.000000
