0.790000 0.000000 0.000000 0.000000
0.790000 46.000000 31.000000 15.000000
0.800000 46.000000 31.000000 15.000000
0.800000 53.000000 38.000000 15.000000
0.810000 53.000000 38.000000 15.000000
0.810000 95.000000 74.000000 21.000000
0.820000 95.000000 74.000000 21.000000
0.820000 52.000000 40.000000 12.000000
0.830000 52.000000 40.000000 12.000000
0.830000 55.000000 44.000000 11.000000
0.840000 55.000000 44.000000 11.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 65.000000 49.000000 16.000000
0.860000 65.000000 49.000000 16.000000
0.860000 57.000000 47.000000 10.000000
0.870000 57.000000 47.000000 10.000000
0.870000 116.000000 97.000000 19.000000
0.880000 116.000000 97.000000 19.000000
0.880000 63.000000 50.000000 13.000000
0.890000 63.000000 50.000000 13.000000
0.890000 70.000000 61.000000 9.000000
0.900000 70.000000 61.000000 9.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 88.000000 71.000000 17.000000
0.920000 88.000000 71.000000 17.000000
0.920000 81.000000 59.000000 22.000000
0.930000 81.000000 59.000000 22.000000
0.930000 190.000000 153.000000 37.000000
0.940000 190.000000 153.000000 37.000000
0.940000 96.000000 74.000000 22.000000
0.950000 96.000000 74.000000 22.000000
0.950000 124.000000 103.000000 21.000000
0.960000 124.000000 103.000000 21.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 181.000000 162.000000 19.000000
0.980000 181.000000 162.000000 19.000000
0.980000 201.000000 171.000000 30.000000
0.990000 201.000000 171.000000 30.000000
0.990000 3767.000000 3642.000000 125.000000
1.000000 3767.000000 3642.000000 125.000000
