0.790000 0.000000 0.000000 0.000000
0.790000 31.000000 17.000000 14.000000
0.800000 31.000000 17.000000 14.000000
0.800000 28.000000 16.000000 12.000000
0.810000 28.000000 16.000000 12.000000
0.810000 68.000000 51.000000 17.000000
0.820000 68.000000 51.000000 17.000000
0.820000 36.000000 27.000000 9.000000
0.830000 36.000000 27.000000 9.000000
0.830000 44.000000 29.000000 15.000000
0.840000 44.000000 29.000000 15.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 39.000000 27.000000 12.000000
0.860000 39.000000 27.000000 12.000000
0.860000 51.000000 41.000000 10.000000
0.870000 51.000000 41.000000 10.000000
0.870000 89.000000 56.000000 33.000000
0.880000 89.000000 56.000000 33.000000
0.880000 48.000000 38.000000 10.000000
0.890000 48.000000 38.000000 10.000000
0.890000 48.000000 38.000000 10.000000
0.900000 48.000000 38.000000 10.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 50.000000 39.000000 11.000000
0.920000 50.000000 39.000000 11.000000
0.920000 68.000000 49.000000 19.000000
0.930000 68.000000 49.000000 19.000000
0.930000 141.000000 110.000000 31.000000
0.940000 141.000000 110.000000 31.000000
0.940000 80.000000 61.000000 19.000000
0.950000 80.000000 61.000000 19.000000
0.950000 83.000000 69.000000 14.000000
0.960000 83.000000 69.000000 14.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 122.000000 104.000000 18.000000
0.980000 122.000000 104.000000 18.000000
0.980000 137.000000 109.000000 28.000000
0.990000 137.000000 109.000000 28.000000
0.990000 4948.000000 4703.000000 245.000000
1.000000 4948.000000 4703.000000 245.000000
