0.790000 0.000000 0.000000 0.000000
0.790000 7.000000 6.000000 1.000000
0.800000 7.000000 6.000000 1.000000
0.800000 11.000000 7.000000 4.000000
0.810000 11.000000 7.000000 4.000000
0.810000 14.000000 9.000000 5.000000
0.820000 14.000000 9.000000 5.000000
0.820000 13.000000 8.000000 5.000000
0.830000 13.000000 8.000000 5.000000
0.830000 10.000000 5.000000 5.000000
0.840000 10.000000 5.000000 5.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 4.000000 3.000000 1.000000
0.860000 4.000000 3.000000 1.000000
0.860000 13.000000 7.000000 6.000000
0.870000 13.000000 7.000000 6.000000
0.870000 33.000000 18.000000 15.000000
0.880000 33.000000 18.000000 15.000000
0.880000 15.000000 10.000000 5.000000
0.890000 15.000000 10.000000 5.000000
0.890000 7.000000 2.000000 5.000000
0.900000 7.000000 2.000000 5.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 25.000000 15.000000 10.000000
0.920000 25.000000 15.000000 10.000000
0.920000 13.000000 6.000000 7.000000
0.930000 13.000000 6.000000 7.000000
0.930000 42.000000 24.000000 18.000000
0.940000 42.000000 24.000000 18.000000
0.940000 29.000000 16.000000 13.000000
0.950000 29.000000 16.000000 13.000000
0.950000 39.000000 20.000000 19.000000
0.960000 39.000000 20.000000 19.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 58.000000 34.000000 24.000000
0.980000 58.000000 34.000000 24.000000
0.980000 71.000000 41.000000 30.000000
0.990000 71.000000 41.000000 30.000000
0.990000 6503.000000 5854.000000 649.000000
1.000000 6503.000000 5854.000000 649.000000
